x,y,label
2.904950300924322715e-01,1.592128216138288255e-01,2.000000000000000000e+00
-3.436183944886293418e+00,1.648493455780113859e+00,0.000000000000000000e+00
9.748728645581122843e-01,-9.807537055203071619e-01,2.000000000000000000e+00
1.541487791123029361e+00,-1.296545898694879906e+00,2.000000000000000000e+00
-3.326263088638514720e+00,9.651873705147039351e-01,0.000000000000000000e+00
-4.246256036712481752e+00,2.949795162637499413e+00,0.000000000000000000e+00
-3.905010865276533405e+00,2.166653503322482077e+00,0.000000000000000000e+00
2.585971567826987449e+00,-3.538725852788644932e+00,2.000000000000000000e+00
-4.412528636098510759e+00,5.113247774465124351e+00,1.000000000000000000e+00
1.088848779792873200e+00,-9.793442892690064072e-01,2.000000000000000000e+00
5.558484752765087133e-01,2.714101886893325322e-01,2.000000000000000000e+00
-3.549695502015832282e+00,3.770339880436991198e+00,1.000000000000000000e+00
-4.039758184934699514e+00,4.444245354090105238e+00,1.000000000000000000e+00
1.537279867758081897e+00,-1.444043611459449261e+00,2.000000000000000000e+00
-2.331757732730747712e+00,2.706255767161392711e+00,1.000000000000000000e+00
-2.313870550101401413e+00,2.272351523172237098e+00,1.000000000000000000e+00
-4.463925445667639380e+00,3.029335928424857105e+00,0.000000000000000000e+00
8.720609019272714812e-01,-5.885035215671544639e-01,2.000000000000000000e+00
-1.819638249298689336e+00,-5.443160674039548841e-01,0.000000000000000000e+00
-3.902331245870816812e+00,1.761595847831814110e+00,0.000000000000000000e+00
-2.752199310882028183e+00,3.122538257331908707e+00,1.000000000000000000e+00
-3.128170269104929346e+00,3.257183379709580051e-01,0.000000000000000000e+00
4.578327931554576624e-01,-5.012039252347293417e-01,2.000000000000000000e+00
-3.064396301754675367e+00,4.233828705703936990e+00,1.000000000000000000e+00
1.075984744415403815e+00,-1.163655965181082497e+00,2.000000000000000000e+00
-2.777592456395590492e+00,1.675066768680263107e-01,0.000000000000000000e+00
-2.563834894452389879e+00,2.311287705700872497e+00,1.000000000000000000e+00
2.356241693665669101e-01,2.576400884597313673e-02,2.000000000000000000e+00
-3.977344302091035733e+00,1.624024629696366739e+00,0.000000000000000000e+00
-2.987494713576901884e+00,5.610321010546497345e-01,0.000000000000000000e+00
-2.873170967626593963e+00,1.433410575145315224e-01,0.000000000000000000e+00
4.890657680941706137e-02,9.468988462390622862e-01,2.000000000000000000e+00
-1.305695321623977723e+00,9.402567216630454139e-01,1.000000000000000000e+00
8.243134585137703585e-01,-7.025032378953142143e-01,2.000000000000000000e+00
-3.542854035832840420e+00,4.544251488412397677e+00,1.000000000000000000e+00
-2.579573374941785069e+00,2.783039124497669992e+00,1.000000000000000000e+00
-4.447004783833636843e+00,2.963643350079067318e+00,0.000000000000000000e+00
8.669804773141314147e-01,-7.007838023531830496e-01,2.000000000000000000e+00
-3.924029937966553305e+00,4.917679446811364485e+00,1.000000000000000000e+00
6.592676928302821926e-01,2.912165701897690903e-02,2.000000000000000000e+00
-2.345582613310439601e+00,8.093177431435798208e-02,0.000000000000000000e+00
-2.006385754884674189e+00,1.608495375374888958e+00,1.000000000000000000e+00
1.310377408401650401e+00,-1.033690662818830486e+00,2.000000000000000000e+00
-3.759709820009283998e+00,4.811934408231985039e+00,1.000000000000000000e+00
-2.135206177020630758e+00,1.774711880737380287e+00,1.000000000000000000e+00
1.961270957098541823e+00,-2.070398737265931377e+00,2.000000000000000000e+00
-4.367233987106693860e+00,2.480171986225747194e+00,0.000000000000000000e+00
-3.098407076414721573e+00,3.796390863271392191e-01,0.000000000000000000e+00
1.923426094383255514e+00,-2.655217492496256604e+00,2.000000000000000000e+00
-1.787023511678993426e+00,-1.673028846800600933e+00,0.000000000000000000e+00
3.205152857122316457e-01,2.307590701819019763e-01,2.000000000000000000e+00
-2.053593491728472831e+00,2.281255418822574654e+00,1.000000000000000000e+00
-3.160767825002828157e+00,3.656121713177289845e+00,1.000000000000000000e+00
-3.250246992859074258e+00,1.467702952121210824e+00,0.000000000000000000e+00
1.382372412025601571e+00,-1.364087382403196269e+00,2.000000000000000000e+00
2.366470649826354911e-01,2.110507756408571134e-01,2.000000000000000000e+00
-3.316956327517286418e+00,3.443452890891922635e+00,1.000000000000000000e+00
-3.447234324003292105e+00,4.122972856069722525e+00,1.000000000000000000e+00
-3.132156094319448414e+00,3.827608734323741047e+00,1.000000000000000000e+00
-3.008603619619248715e+00,2.881607439940752968e+00,1.000000000000000000e+00
2.361003348044183048e-01,7.034266833435833810e-01,2.000000000000000000e+00
-1.941995878935480757e+00,1.618340391737183914e+00,1.000000000000000000e+00
-3.536744612103589702e+00,1.959006436107969096e+00,0.000000000000000000e+00
1.875266175294160842e+00,-2.417061240444495329e+00,2.000000000000000000e+00
-2.674175573756656821e+00,2.960318650088980430e+00,1.000000000000000000e+00
-3.059564290967303091e+00,3.944377433714822967e-01,0.000000000000000000e+00
7.471959192714799913e-01,-7.878782491954817724e-01,2.000000000000000000e+00
-1.819034004533536697e+00,1.152991216467655899e+00,1.000000000000000000e+00
-1.807567263103712962e+00,1.480202741197501837e+00,1.000000000000000000e+00
1.655031415469792044e+00,-1.889897125346328366e+00,2.000000000000000000e+00
-3.450933611772788012e+00,1.424984309009415195e+00,0.000000000000000000e+00
2.115325792963282936e+00,-2.216316549144151438e+00,2.000000000000000000e+00
1.636742867977725613e+00,-1.738695430113719631e+00,2.000000000000000000e+00
-3.216952973070758226e+00,1.200502857732112183e+00,0.000000000000000000e+00
1.769405612784174631e+00,-2.002504203837094376e+00,2.000000000000000000e+00
-2.770115230898698933e+00,4.786769212331541956e-01,0.000000000000000000e+00
2.110755855959269844e+00,-2.297864767233344985e+00,2.000000000000000000e+00
1.493423908744037965e+00,-1.485462529019788702e+00,2.000000000000000000e+00
1.322566499932390949e+00,-1.794404294690030266e+00,2.000000000000000000e+00
1.110194450087815365e+00,-1.491777089790984778e+00,2.000000000000000000e+00
7.054875576942193360e-01,-4.595226839448661171e-01,2.000000000000000000e+00
-4.889634328644945960e+00,3.393014844420324749e+00,0.000000000000000000e+00
-2.908318491367379188e+00,6.878845835244320472e-01,0.000000000000000000e+00
-2.258685266300063610e+00,2.768164731043023519e+00,1.000000000000000000e+00
-2.440430882569094795e+00,-7.713807154307212866e-01,0.000000000000000000e+00
-3.237390004695994250e+00,1.349758057262537170e+00,0.000000000000000000e+00
-3.456878984158445967e+00,3.853154854361851900e+00,1.000000000000000000e+00
-4.500414522009544172e+00,3.137249465822769423e+00,0.000000000000000000e+00
-2.818563456202052286e+00,1.257056024525636806e+00,0.000000000000000000e+00
-1.956657123322842029e+00,1.655555296441657553e+00,1.000000000000000000e+00
9.007095055124655358e-01,-4.207527633095274888e-01,2.000000000000000000e+00
-2.197330672312897359e+00,2.264796977818293033e+00,1.000000000000000000e+00
1.010227381990357998e+00,-9.649695821762654946e-01,2.000000000000000000e+00
-2.979274524314881933e+00,8.697121882508130897e-01,0.000000000000000000e+00
-2.687202860842514252e+00,3.030888760417114192e+00,1.000000000000000000e+00
-2.864311746552367310e+00,2.795340258085287743e+00,1.000000000000000000e+00
-3.098365542428034303e+00,3.312702245182209460e+00,1.000000000000000000e+00
-4.487031319288384168e+00,4.425848480108983907e+00,1.000000000000000000e+00
-3.177313905015864304e+00,7.177067910753771596e-01,0.000000000000000000e+00
5.220805569057752615e-01,-2.078819471698910293e-01,2.000000000000000000e+00
-2.013873683254149949e+00,1.825501614571776621e+00,1.000000000000000000e+00
-3.807334509775975206e+00,4.156755999107939026e+00,1.000000000000000000e+00
-3.631959221092423640e+00,3.862117529389973214e+00,1.000000000000000000e+00
-2.283268478506735200e+00,-1.973876982760522647e-01,0.000000000000000000e+00
-4.161790560469034617e+00,4.775075169329236147e+00,1.000000000000000000e+00
-2.027077562685487777e+00,2.408766711555936357e+00,1.000000000000000000e+00
-1.561565630956938788e+00,1.306076775873896478e+00,1.000000000000000000e+00
1.567269822809981727e+00,-1.688672615650488318e+00,2.000000000000000000e+00
-2.620021910847404101e+00,2.860187079169912661e+00,1.000000000000000000e+00
-2.893099509202182951e+00,8.681494417410809961e-01,0.000000000000000000e+00
-2.595152509598765533e+00,3.322913495041603049e+00,1.000000000000000000e+00
1.325534739236702286e+00,-1.479353187824931082e+00,2.000000000000000000e+00
-2.634666449968960489e+00,2.264574729043830614e-01,0.000000000000000000e+00
1.267431732491949736e+00,-1.732268445416435876e+00,2.000000000000000000e+00
-3.090162815585441702e+00,3.456123032354831093e+00,1.000000000000000000e+00
-3.859197793913787145e+00,1.468974535679156812e+00,0.000000000000000000e+00
7.547805290356304209e-01,-6.806765278814016495e-01,2.000000000000000000e+00
-3.202699591590778994e+00,1.607324084429212929e+00,0.000000000000000000e+00
1.303500732216130054e+00,-1.583443577826990634e+00,2.000000000000000000e+00
-4.401267872455197683e+00,4.693283309626956168e+00,1.000000000000000000e+00
-2.612157468571734587e+00,1.437974273421652738e-01,0.000000000000000000e+00
-2.703736842179443212e+00,6.248644933223259645e-01,0.000000000000000000e+00
-7.972228882886603363e-02,9.042301292412673330e-01,2.000000000000000000e+00
-3.523812619362641119e+00,3.924129584353934774e+00,1.000000000000000000e+00
-2.986879689408656446e+00,7.988133436275733912e-01,0.000000000000000000e+00
-4.153572514928838721e+00,1.801306556327245678e+00,0.000000000000000000e+00
-2.622164068181268348e+00,3.069614619842041758e+00,1.000000000000000000e+00
1.671702165304412624e+00,-1.524840070846963824e+00,2.000000000000000000e+00
3.432609834312408958e-01,9.594767739893525493e-02,2.000000000000000000e+00
-3.176378453894898701e+00,3.051665918196397431e+00,1.000000000000000000e+00
-3.535770522987787601e+00,1.469701931200756428e+00,0.000000000000000000e+00
6.423396849797937680e-01,3.866066873982763191e-02,2.000000000000000000e+00
-3.407931239131768208e+00,3.875020293199907151e+00,1.000000000000000000e+00
-3.651839323147283434e+00,4.492177290322356242e+00,1.000000000000000000e+00
-3.533361798938307707e+00,3.796448619341882491e+00,1.000000000000000000e+00
-2.753594988333160742e+00,8.503460401779145972e-01,0.000000000000000000e+00
-2.529690655715727043e+00,1.894820655724070546e+00,1.000000000000000000e+00
6.419290821658979462e-01,-2.807149986797667918e-01,2.000000000000000000e+00
1.203029907813254029e+00,-1.354422537065893328e+00,2.000000000000000000e+00
-2.578597478114855956e+00,-2.593216477733031877e-01,0.000000000000000000e+00
1.123235025257295350e+00,-1.005932106728550490e+00,2.000000000000000000e+00
3.133540655590599244e-01,1.144378864108265420e-01,2.000000000000000000e+00
-1.777324221096863166e+00,1.833293685020903396e+00,1.000000000000000000e+00
9.372537485372507415e-01,-8.320383754334086390e-01,2.000000000000000000e+00
-3.357522031608022317e+00,1.459369307084668943e+00,0.000000000000000000e+00
6.504786145793237662e-01,-2.907008209458152304e-01,2.000000000000000000e+00
2.014057124952253197e+00,-3.104418595054310615e+00,2.000000000000000000e+00
-2.865133472951752136e+00,2.530853177786394514e+00,1.000000000000000000e+00
-3.099745382532827165e+00,3.885704615698446052e+00,1.000000000000000000e+00
1.362302250191577968e-01,-2.809257716757139201e-01,2.000000000000000000e+00
-2.551265670085772985e+00,2.378327151793887761e+00,1.000000000000000000e+00
-1.983938668485967227e+00,2.099045701458218893e+00,1.000000000000000000e+00
-2.003320114990396306e+00,1.557785545773061608e+00,1.000000000000000000e+00
-2.885887852414201760e+00,2.088243116220339923e-01,0.000000000000000000e+00
-2.587043852342936212e+00,2.193104917575377233e-01,0.000000000000000000e+00
1.068178119456422825e+00,-8.987066258172127231e-01,2.000000000000000000e+00
-3.470499069420396321e+00,4.097532197669494280e+00,1.000000000000000000e+00
8.549695506428216518e-01,-3.967344634933577252e-01,2.000000000000000000e+00
-2.380035689203404914e+00,2.684670432303957188e+00,1.000000000000000000e+00
-2.054999175647417964e+00,1.773176126178027667e+00,1.000000000000000000e+00
-3.368335205035543289e+00,9.243825482130093585e-01,0.000000000000000000e+00
-3.184031132812793707e+00,8.303469676213608430e-01,0.000000000000000000e+00
1.306492161880452363e+00,-5.577132559693458447e-01,2.000000000000000000e+00
9.002295967116953346e-01,-7.887216717633637186e-01,2.000000000000000000e+00
-3.645665680285936627e+00,1.286531125065333292e+00,0.000000000000000000e+00
-3.238224363924698146e+00,4.032366241881108593e+00,1.000000000000000000e+00
7.915449981986026895e-01,-6.112008992020463438e-01,2.000000000000000000e+00
-3.258501064214192944e+00,6.044411674149855473e-01,0.000000000000000000e+00
-3.299633929661942577e+00,3.963546356492657075e-01,0.000000000000000000e+00
-3.242622068226454157e+00,1.369298269356719056e+00,0.000000000000000000e+00
-3.025601181074808910e+00,4.964164605636500749e-01,0.000000000000000000e+00
-2.598105612633804018e+00,-1.102926397971723954e-01,0.000000000000000000e+00
-2.790907210824245421e+00,-2.821556468433775722e-01,0.000000000000000000e+00
-2.267407408290431192e+00,-2.879263221686068075e-01,0.000000000000000000e+00
-2.593617397109731382e+00,2.667468859711328300e+00,1.000000000000000000e+00
9.230717653793184541e-01,-1.364459467156831085e+00,2.000000000000000000e+00
-3.062372232066493449e+00,3.033184864979379558e+00,1.000000000000000000e+00
-2.638820773215588389e+00,4.288781654623889383e-01,0.000000000000000000e+00
-2.329945778416114166e+00,2.347801136790055310e+00,1.000000000000000000e+00
-2.053908509670515858e+00,-8.082710413673929173e-01,0.000000000000000000e+00
7.164900183216867946e-01,-2.878519355928297815e-02,2.000000000000000000e+00
-2.382390871527658938e+00,2.959910813715030398e-02,0.000000000000000000e+00
7.738478015158731793e-01,-7.810569510178976271e-01,2.000000000000000000e+00
-2.530464867266131179e+00,-4.092191823787670324e-01,0.000000000000000000e+00
-1.848500080166134651e+00,-4.960493036455765892e-01,0.000000000000000000e+00
-2.287221263183031983e+00,2.628612905817688805e+00,1.000000000000000000e+00
-1.952968995765192783e+00,1.552231590193080102e+00,1.000000000000000000e+00
-3.354011719647305600e+00,1.058307839798586558e+00,0.000000000000000000e+00
3.082303281982289866e-01,1.846809541159591117e-01,2.000000000000000000e+00
-3.216593159622047171e+00,4.668839762612634892e-01,0.000000000000000000e+00
1.293462648134488191e+00,-1.246188932241131031e+00,2.000000000000000000e+00
1.481383220990357685e+00,-1.065130073478474104e+00,2.000000000000000000e+00
-3.014337610836392845e+00,2.885415491414279998e+00,1.000000000000000000e+00
-2.554588375636729136e+00,2.618190168950146113e+00,1.000000000000000000e+00
-4.088088117955825496e+00,2.072528438673626461e+00,0.000000000000000000e+00
-2.187203309435113763e+00,-1.032776492282553998e-01,0.000000000000000000e+00
-3.423067322843268201e+00,3.333606566364347934e+00,1.000000000000000000e+00
-3.730996857698131386e+00,1.148193529980815031e+00,0.000000000000000000e+00
-3.095457358626408251e+00,7.316777496844993900e-01,0.000000000000000000e+00
-2.430773576226497035e+00,2.759599057491948226e-01,0.000000000000000000e+00
-3.268419875852337064e+00,4.254439864770147572e+00,1.000000000000000000e+00
-2.915153526917493743e+00,3.188688159682082190e+00,1.000000000000000000e+00
1.170755339894404001e-01,-5.634806710408314656e-02,2.000000000000000000e+00
-2.842398809677115779e+00,2.668751167690235349e+00,1.000000000000000000e+00
-2.390324620112370457e+00,2.585554879892016711e+00,1.000000000000000000e+00
-2.256550491063208597e+00,-3.660414116740924872e-01,0.000000000000000000e+00
-2.569480754724604576e+00,4.972458432087503155e-01,0.000000000000000000e+00
-1.684052027689467934e+00,6.663167053565780540e-01,1.000000000000000000e+00
-2.660374886754048429e+00,4.093018323298618921e-01,0.000000000000000000e+00
1.569624186742819560e+00,-1.031652228421745310e+00,2.000000000000000000e+00
-3.336495179220523521e+00,4.005476077364131804e+00,1.000000000000000000e+00
-2.523180627869535009e+00,2.505263027841500012e+00,1.000000000000000000e+00
-3.762729811997644003e+00,1.692516818109371490e+00,0.000000000000000000e+00
-2.829553371785273885e+00,9.400733018945615083e-01,0.000000000000000000e+00
-3.363356615977613373e+00,3.558044768721560835e+00,1.000000000000000000e+00
7.671227335433397077e-01,-3.615140329030402389e-01,2.000000000000000000e+00
-3.277002576089720787e+00,1.786366607469564771e+00,0.000000000000000000e+00
-2.486178664145148876e-01,9.366485941668901694e-01,2.000000000000000000e+00
-2.849262297589172377e+00,3.114006337673582259e+00,1.000000000000000000e+00
6.326370117425076378e-01,-4.359384574906436383e-01,2.000000000000000000e+00
-3.868790076040502512e+00,4.467745530169457524e+00,1.000000000000000000e+00
-3.183304683126828571e+00,3.434995393960318388e+00,1.000000000000000000e+00
-3.469385301880361094e+00,1.688852098476106622e+00,0.000000000000000000e+00
-2.103636425391938847e+00,-3.656069062625833532e-01,0.000000000000000000e+00
1.239379621163923639e+00,-6.757142846194255092e-01,2.000000000000000000e+00
-3.788446512670714306e+00,1.391185345317502708e+00,0.000000000000000000e+00
1.499754996016397834e+00,-1.918273116672198464e+00,2.000000000000000000e+00
-1.348197775712738355e+00,8.546445730546329278e-01,1.000000000000000000e+00
3.269712497523017625e+00,-4.221207544043136473e+00,2.000000000000000000e+00
-2.224743750571051226e+00,-3.734019363689589088e-01,0.000000000000000000e+00
-3.395727749157183339e+00,4.084123688863984469e+00,1.000000000000000000e+00
9.756127552070967823e-01,-1.034755568476578569e+00,2.000000000000000000e+00
9.601411887651750687e-01,-9.736030775941830750e-01,2.000000000000000000e+00
-3.607234896517315548e+00,1.858232891030324740e+00,0.000000000000000000e+00
1.408448457978480173e+00,-1.666199950507959882e+00,2.000000000000000000e+00
1.353379544180990601e+00,-1.556554333675394863e+00,2.000000000000000000e+00
1.207426755687658781e+00,-1.358987579384892008e+00,2.000000000000000000e+00
-3.434231100556302430e+00,1.258945700578534943e+00,0.000000000000000000e+00
-2.738325990763969653e+00,3.333903800213348756e+00,1.000000000000000000e+00
2.007803907010797584e+00,-2.358815746691675930e+00,2.000000000000000000e+00
-2.024699503135730438e+00,-8.813209291100239096e-01,0.000000000000000000e+00
3.664327973717007580e-01,-4.048834335732644507e-01,2.000000000000000000e+00
-1.439504156229562681e-01,1.006506152708268820e+00,2.000000000000000000e+00
-2.025263284337502689e+00,-6.676540171684298697e-01,0.000000000000000000e+00
1.356585262572141293e+00,-2.070021176106716876e+00,2.000000000000000000e+00
-3.935538098237116422e+00,2.074054464389977426e+00,0.000000000000000000e+00
-2.776046111469844480e+00,5.782500591437667037e-01,0.000000000000000000e+00
-1.698666191465100783e-01,7.183514837765426764e-01,2.000000000000000000e+00
-2.105933507561475349e+00,2.271628845337560154e+00,1.000000000000000000e+00
-3.735750670068622714e+00,1.796580784995754243e+00,0.000000000000000000e+00
8.691077366325393738e-01,-1.097170871307216355e+00,2.000000000000000000e+00
-3.528714522002441178e+00,1.581956233115232591e+00,0.000000000000000000e+00
1.371433845498893245e+00,-1.198464299504526265e+00,2.000000000000000000e+00
-2.508228158486436765e+00,2.291729497691181727e+00,1.000000000000000000e+00
-2.313538115609211410e+00,2.203786472684637676e+00,1.000000000000000000e+00
1.354744925770211106e+00,-2.527820984720962283e+00,2.000000000000000000e+00
3.511655984169061995e-01,-4.159226895180423988e-01,2.000000000000000000e+00
-2.457468304553284355e+00,2.208409393284458400e+00,1.000000000000000000e+00
-2.712620872910617820e+00,9.152620401446473486e-02,0.000000000000000000e+00
-3.363739726682922981e+00,1.298424081553199105e+00,0.000000000000000000e+00
2.217903177381316482e+00,-2.326142725365599961e+00,2.000000000000000000e+00
-4.094524836479247476e+00,2.498775487233640291e+00,0.000000000000000000e+00
-2.518879109749197376e+00,-6.427490398047606968e-02,0.000000000000000000e+00
-2.360192252866363027e+00,2.996359566564700816e-01,0.000000000000000000e+00
-2.446460063062389167e+00,-1.843601397131050187e-02,0.000000000000000000e+00
-2.711200873993784288e+00,7.016884440276219825e-01,0.000000000000000000e+00
-3.389692050058140005e+00,4.056328216684524257e+00,1.000000000000000000e+00
-1.329945070063786927e+00,1.098113454357593444e+00,1.000000000000000000e+00
-1.559243451860444551e+00,7.307570342871354541e-01,1.000000000000000000e+00
-1.485085590851445980e+00,9.674319486674317625e-01,1.000000000000000000e+00
9.002630656286354505e-01,-1.188049823399572213e+00,2.000000000000000000e+00
-2.896477787016652261e+00,3.152636435032219797e+00,1.000000000000000000e+00
-3.762853609911706254e+00,1.303312355626782715e+00,0.000000000000000000e+00
1.191749401478091830e+00,-1.317408991194222390e+00,2.000000000000000000e+00
1.933340434248624673e+00,-2.052615126862727291e+00,2.000000000000000000e+00
-3.740990152806989766e+00,2.129179756813466273e+00,0.000000000000000000e+00
-3.048849608280089107e+00,3.502937897123260313e+00,1.000000000000000000e+00
-2.888294681978464062e+00,3.282779036455446331e+00,1.000000000000000000e+00
-3.456658082031507817e+00,1.421906019680278188e+00,0.000000000000000000e+00
-3.245636263220474049e+00,9.604817245725428831e-01,0.000000000000000000e+00
-1.758383563303592023e+00,-1.178008856186860909e+00,0.000000000000000000e+00
-3.264315427535435798e+00,3.305845150083186024e+00,1.000000000000000000e+00
-2.908824835216424987e+00,3.483152544851237931e+00,1.000000000000000000e+00
1.452460496936034962e-01,3.110300939967608480e-01,2.000000000000000000e+00
-3.579336612841687248e+00,2.176754275020876594e+00,0.000000000000000000e+00
1.231478042597622169e+00,-1.111514647976586501e+00,2.000000000000000000e+00
-3.373072922118125927e+00,1.209720095389295924e+00,0.000000000000000000e+00
-3.978100275433803290e+00,1.292886247228084207e+00,0.000000000000000000e+00
-3.382694038267977099e+00,1.303571859689092394e+00,0.000000000000000000e+00
1.163843363275283593e+00,-1.369937077573508466e+00,2.000000000000000000e+00
4.909008231635687558e-01,-2.931710109678053455e-01,2.000000000000000000e+00
-2.620132557377758076e+00,2.984312030144805838e+00,1.000000000000000000e+00
-1.822830047698094369e-01,8.061390481995743817e-01,2.000000000000000000e+00
-2.352475862882662305e+00,2.790732673888966620e+00,1.000000000000000000e+00
